,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
3713,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-421431673-02,EUR,244.0,Collision,2014-04-13,2014-04-15,0,OTHER,2013.0,0,Very high,0,2,1.0
3714,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-244574901-02,EUR,640.0,Collision,2017-06-26,2018-02-15,0,AUDI,1999.0,0,Very low,0,234,19.0
3715,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-632186818-02,EUR,4009.0,Collision,2017-09-07,2017-09-27,0,CITROEN,2013.0,1,Neutral,0,20,4.0
3716,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-876745047-02,EUR,1327.0,Collision,2016-02-19,2016-03-28,1,CITROEN,2004.0,0,Neutral,0,38,12.0
3717,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-513640207-02,EUR,1646.0,Theft,2013-06-01,2013-06-05,1,BMW,2005.0,0,High,0,4,8.0
3718,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-260145571-02,EUR,4824.0,Collision,2014-03-07,2014-03-17,1,CITROEN,2010.0,0,Very low,0,10,4.0
3719,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-489391442-02,EUR,2615.0,Other,2015-04-24,2015-04-28,1,BMW,1992.0,0,Neutral,1,4,23.0
3720,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-836832383-02,EUR,884.0,Animals,2013-02-17,2013-10-27,0,CITROEN,2005.0,0,Neutral,1,252,8.0
3721,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-362454794-02,EUR,1412.0,Other,2015-04-08,2015-05-20,1,OPEL,2012.0,0,Neutral,0,42,3.0
3722,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-839650068-02,EUR,2125.0,Other,2016-07-14,2017-04-22,1,CITROEN,2015.0,0,Very low,0,282,2.0
3723,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-187248506-02,EUR,3291.0,Theft,2015-09-09,2015-09-11,1,OTHER,2010.0,0,Low,0,2,5.0
3724,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-878682593-02,EUR,67.0,Weather,2015-09-17,2015-10-03,1,CITROEN,2014.0,0,Neutral,0,16,1.0
3725,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-874843549-02,EUR,173.0,Other,2017-11-29,2017-12-01,1,BMW,2013.0,0,Very low,0,2,4.0
3726,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-871298813-02,EUR,201.0,Collision,2015-01-14,2015-01-14,0,AUDI,2010.0,0,Low,0,0,5.0
3727,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-556770403-02,EUR,1450.0,Collision,2014-06-25,2014-07-13,1,OPEL,2010.0,0,Very low,0,18,4.0
3728,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-719410808-02,EUR,2059.0,Collision,2016-12-22,2016-12-28,1,RENAULT,2015.0,0,Very low,0,6,1.0
3729,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-345442240-02,EUR,550.0,Collision,2012-07-29,2012-08-30,1,BMW,2011.0,0,Neutral,0,32,1.0
3730,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-269860978-02,EUR,3224.0,Weather,2013-07-24,2013-07-26,1,RENAULT,2011.0,0,Very high,0,2,2.0
3731,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-182803004-02,EUR,49.0,Collision,2014-06-07,2014-06-09,0,BMW,2009.0,0,Very high,0,2,5.0
3732,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-974464504-02,EUR,74.0,Theft,2016-12-15,2016-12-31,1,BMW,2011.0,0,High,0,16,5.0
3733,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-697791075-02,EUR,240.0,Collision,2013-08-23,2013-09-08,1,BMW,2011.0,0,Very low,0,16,2.0
3734,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-827822166-02,EUR,19675.0,Weather,2012-12-12,2012-12-12,0,BMW,2007.0,0,High,0,0,5.0
3735,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-968376241-02,EUR,5560.0,Collision,2016-05-28,2016-06-03,1,OPEL,2002.0,0,Low,0,6,14.0
3736,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-658762800-02,EUR,19951.0,Theft,2016-09-03,2016-09-19,1,VOLKSWAGEN,2009.0,0,Neutral,0,16,7.0
3737,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-771058282-02,EUR,4801.0,Collision,2016-06-16,2016-06-16,0,OTHER,2011.0,0,Very low,0,0,5.0
3738,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-279927644-02,EUR,31214.0,Collision,2015-04-01,2015-06-26,0,VOLKSWAGEN,2002.0,0,Neutral,0,86,13.0
3739,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-481682581-02,EUR,392.0,Collision,2017-08-04,2017-09-17,0,CITROEN,2012.0,0,Neutral,0,44,5.0
3740,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-851533373-02,EUR,377.0,Theft,2015-08-11,2015-08-21,0,AUDI,2004.0,0,Very low,0,10,11.0
3741,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-626767588-02,EUR,150.0,Collision,2016-05-22,2016-05-28,0,OPEL,2012.0,0,Very high,0,6,4.0
3742,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-684449163-02,EUR,1009.0,Other,2017-03-15,2017-03-25,1,BMW,1999.0,0,Very low,0,10,18.0
3743,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-887630658-02,EUR,84.0,Collision,2012-09-22,2012-09-24,0,RENAULT,2007.0,0,High,0,2,5.0
3744,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-925268508-02,EUR,3220.0,Other,2017-09-26,2017-10-16,0,VOLKSWAGEN,2016.0,0,Neutral,0,20,1.0
3745,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-718779934-02,EUR,595.0,Other,2014-07-22,2014-09-14,1,RENAULT,2009.0,0,Neutral,0,54,5.0
3746,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-650748891-02,EUR,3461.0,Collision,2017-03-07,2017-03-13,0,AUDI,2003.0,0,Very low,0,6,14.0
3747,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-721658208-02,EUR,62942.0,Theft,2018-01-02,2018-02-27,0,AUDI,2013.0,0,Very low,0,56,5.0
3748,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-544824608-02,EUR,231.0,Other,2014-03-28,2014-03-30,1,OTHER,2012.0,0,Low,0,2,2.0
3749,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-575690740-02,EUR,3612.0,Theft,2017-09-15,2017-09-21,1,BMW,2012.0,0,Very high,0,6,5.0
3750,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-171340693-02,EUR,1943.0,Weather,2013-07-19,2013-08-22,1,RENAULT,2012.0,0,Very high,0,34,1.0
3751,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-460247671-02,EUR,882.0,Other,2017-08-17,2017-08-25,1,VOLKSWAGEN,1998.0,0,Low,0,8,19.0
3752,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-711020199-02,EUR,1115.0,Collision,2014-12-25,2014-12-25,1,CITROEN,2006.0,0,High,0,0,8.0
3753,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-226569026-02,EUR,197.0,Other,2015-10-17,2015-11-10,0,VOLKSWAGEN,2008.0,0,Very high,0,24,7.0
3754,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-645523574-02,EUR,269.0,Weather,2016-08-09,2016-08-19,0,OTHER,2008.0,0,High,0,10,8.0
3755,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-845544434-02,EUR,572.0,Collision,2017-08-28,2017-09-19,0,OPEL,2007.0,0,Neutral,0,22,10.0
3756,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-996729518-02,EUR,615.0,Collision,2012-11-26,2012-12-10,1,BMW,2007.0,0,Neutral,0,14,5.0
3757,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-520619902-02,EUR,148.0,Weather,2017-12-20,2018-02-24,1,CITROEN,2014.0,0,Very low,0,66,4.0
3758,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-927090322-02,EUR,24.0,Collision,2014-01-21,2014-01-23,1,CITROEN,2007.0,0,Neutral,0,2,7.0
3759,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-751779172-02,EUR,1655.0,Other,2015-03-10,2015-03-26,0,BMW,2002.0,0,Very low,0,16,13.0
3760,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-804775325-02,EUR,102.0,Collision,2016-05-20,2016-05-20,1,AUDI,2012.0,0,Low,0,0,4.0
3761,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-366173287-02,EUR,510.0,Collision,2014-01-23,2014-02-24,0,AUDI,2006.0,0,High,0,32,8.0
3762,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-915632419-02,EUR,1645.0,Collision,2015-05-28,2015-05-30,1,VOLKSWAGEN,2007.0,0,Neutral,0,2,8.0
3763,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-253888863-02,EUR,1540.0,Collision,2013-06-23,2013-07-19,1,OPEL,2008.0,0,Very low,0,26,5.0
3764,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-907414421-02,EUR,472.0,Other,2012-07-13,2012-08-12,1,OTHER,2011.0,0,Neutral,0,30,1.0
3765,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-988682153-02,EUR,11.0,Collision,2012-07-30,2012-08-29,1,CITROEN,2010.0,0,Very low,0,30,2.0
3766,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-105084840-02,EUR,315.0,Collision,2015-10-16,2015-11-03,1,OPEL,2002.0,0,Low,0,18,13.0
3767,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-902677671-02,EUR,2030.0,Other,2017-05-20,2017-06-19,1,RENAULT,2012.0,0,High,0,30,5.0
3768,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-956476497-02,EUR,15.0,Animals,2015-02-04,2015-02-06,1,OPEL,2013.0,0,Low,0,2,2.0
3769,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-485182817-02,EUR,314.0,Collision,2013-05-08,2013-09-27,1,AUDI,2012.0,0,Low,0,142,1.0
3770,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-889477839-02,EUR,34936.0,Other,2017-04-18,2017-04-20,1,AUDI,2003.0,0,High,0,2,14.0
3771,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-737057882-02,EUR,821.0,Collision,2014-05-31,2014-07-04,1,AUDI,2013.0,0,High,0,34,1.0
3772,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-997429021-02,EUR,491.0,Collision,2017-06-09,2017-06-11,1,BMW,2016.0,0,High,0,2,1.0
3773,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-403125597-02,EUR,772.0,Collision,2016-05-29,2016-05-31,1,BMW,2010.0,0,Low,0,2,6.0
3774,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-260270626-02,EUR,311.0,Collision,2017-01-11,2017-01-17,1,OPEL,2000.0,0,Very low,0,6,17.0
3775,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-691765831-02,EUR,623.0,Other,2014-07-21,2014-08-12,1,BMW,2001.0,0,Very low,0,22,13.0
3776,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-555609587-02,EUR,6054.0,Theft,2017-10-10,2017-10-30,1,OTHER,2014.0,0,Very low,0,20,3.0
3777,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-476409019-02,EUR,124.0,Collision,2014-07-25,2015-09-30,1,VOLKSWAGEN,2012.0,0,Very high,0,432,3.0
3778,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-731951887-02,EUR,579.0,Collision,2014-05-30,2014-06-09,1,CITROEN,2006.0,0,Very low,0,10,8.0
3779,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-880313384-02,EUR,249.0,Theft,2014-08-23,2014-08-25,0,AUDI,2003.0,0,Very high,0,2,11.0
3780,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-619176361-02,EUR,24348.0,Other,2016-06-20,2016-08-05,1,AUDI,2010.0,0,High,0,46,6.0
3781,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-854380889-02,EUR,2849.0,Collision,2017-05-16,2017-06-25,1,OTHER,2012.0,0,High,0,40,5.0
3782,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-314467908-02,EUR,2203.0,Collision,2017-06-02,2017-06-08,0,OTHER,2009.0,0,Neutral,0,6,8.0
3783,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-943550320-02,EUR,6070.0,Collision,2013-10-04,2013-10-30,1,AUDI,2011.0,0,Very low,0,26,2.0
3784,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-690821667-02,EUR,408.0,Collision,2017-02-16,2017-10-04,0,VOLKSWAGEN,2016.0,0,Neutral,0,230,1.0
3785,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-508596956-02,EUR,233.0,Other,2014-04-12,2016-08-03,1,BMW,2000.0,0,High,0,844,16.0
3786,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-541914501-02,EUR,448.0,Weather,2017-06-07,2017-06-27,1,BMW,2009.0,0,Neutral,0,20,8.0
3787,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-309191042-02,EUR,1508.0,Weather,2012-09-15,2012-09-23,1,RENAULT,2011.0,0,Very high,0,8,1.0
3788,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-131996185-02,EUR,79304.0,Collision,2012-12-31,2013-01-04,1,AUDI,1995.0,0,Neutral,0,4,18.0
3789,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-392853248-02,EUR,794.0,Other,2017-10-14,2017-10-14,1,AUDI,2002.0,0,Very high,0,0,15.0
3790,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-115027991-02,EUR,1697.0,Collision,2013-11-18,2013-12-14,0,AUDI,2011.0,0,Neutral,0,26,2.0
3791,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-437390949-02,EUR,2029.0,Collision,2015-05-15,2016-06-12,1,CITROEN,2015.0,0,Very low,0,394,1.0
3792,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-516487936-02,EUR,727.0,Other,2017-05-10,2017-05-16,1,RENAULT,2014.0,0,Very low,0,6,3.0
3793,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-308850490-02,EUR,1482.0,Animals,2015-01-05,2015-02-10,0,VOLKSWAGEN,2008.0,0,Low,0,36,7.0
3794,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-769010039-02,EUR,933.0,Collision,2013-09-27,2014-04-09,1,OTHER,2010.0,0,High,0,194,4.0
3795,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-224722376-02,EUR,337.0,Collision,2017-10-09,2017-10-09,1,RENAULT,2010.0,0,Very high,0,0,7.0
3796,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-261394482-02,EUR,124.0,Theft,2015-10-13,2016-02-14,1,OTHER,2011.0,0,Very high,0,124,5.0
3797,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-977432367-02,EUR,385.0,Collision,2016-06-16,2016-06-20,1,CITROEN,2013.0,0,Low,0,4,3.0
3798,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-637025595-02,EUR,18121.0,Collision,2014-02-17,2014-02-25,0,VOLKSWAGEN,2009.0,0,Very low,0,8,5.0
3799,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-533836225-02,EUR,178.0,Collision,2015-11-19,2016-08-17,0,BMW,2009.0,0,Low,0,272,7.0
3800,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-636323382-02,EUR,602.0,Other,2017-01-09,2017-01-11,1,OPEL,2003.0,0,High,0,2,14.0
3801,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-420244035-02,EUR,484.0,Theft,2012-07-18,2012-11-13,1,AUDI,2007.0,0,High,0,118,5.0
3802,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-215092877-02,EUR,4356.0,Collision,2015-03-13,2015-04-14,1,AUDI,2014.0,0,Neutral,0,32,1.0
3803,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-635729181-02,EUR,249.0,Theft,2015-12-28,2016-01-01,0,CITROEN,2000.0,0,Very high,0,4,16.0
3804,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-542125288-02,EUR,2091.0,Collision,2016-05-04,2016-05-20,0,VOLKSWAGEN,2008.0,0,Low,0,16,8.0
3805,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-964671376-02,EUR,930.0,Collision,2014-01-20,2014-01-28,0,AUDI,1999.0,0,Very low,0,8,15.0
3806,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-814205396-02,EUR,1769.0,Collision,2013-11-16,2014-02-06,1,AUDI,2013.0,0,Low,0,82,1.0
3807,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-206523128-02,EUR,450.0,Theft,2015-06-01,2015-06-09,1,BMW,2002.0,0,Neutral,0,8,13.0
3808,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-295555089-02,EUR,2156.0,Weather,2016-06-01,2016-09-07,1,BMW,2014.0,0,Low,0,98,2.0
3809,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-805677255-02,EUR,121.0,Other,2015-11-10,2015-11-22,1,CITROEN,2010.0,0,High,0,12,5.0
3810,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-948353885-02,EUR,7865.0,Weather,2015-09-23,2015-09-27,0,CITROEN,2012.0,0,Neutral,0,4,3.0
3811,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-792646143-02,EUR,5826.0,Collision,2015-03-14,2015-04-03,0,OPEL,2007.0,0,Low,0,20,8.0
3812,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-372099593-02,EUR,5546.0,Collision,2016-04-23,2016-05-13,1,BMW,2014.0,0,High,0,20,2.0
3813,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-646020128-02,EUR,98.0,Collision,2015-04-27,2015-05-03,0,OTHER,2013.0,0,Very low,0,6,2.0
3814,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-134577753-02,EUR,1258.0,Collision,2015-05-04,2015-06-03,0,OTHER,2012.0,0,Very low,0,30,3.0
3815,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-945843764-02,EUR,183.0,Collision,2014-07-25,2014-08-24,1,OPEL,2009.0,0,Low,0,30,5.0
3816,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-891749661-02,EUR,502.0,Collision,2017-03-29,2017-06-27,1,AUDI,2015.0,0,Low,0,90,2.0
3817,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-209440064-02,EUR,5761.0,Theft,2016-05-04,2016-06-05,1,CITROEN,2014.0,0,Very low,0,32,2.0
3818,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-688849226-02,EUR,87.0,Collision,2016-06-26,2016-08-03,1,CITROEN,2014.0,0,Very low,0,38,2.0
3819,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-341353696-02,EUR,2619.0,Collision,2016-12-23,2016-12-23,0,OTHER,2010.0,0,Neutral,0,0,6.0
3820,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-448013699-02,EUR,1196.0,Other,2015-12-13,2015-12-13,1,OPEL,2011.0,0,Very low,0,0,4.0
3821,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-395044728-02,EUR,132.0,Theft,2014-02-27,2014-03-01,0,BMW,2011.0,0,Low,0,2,3.0
3822,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-362385459-02,EUR,800.0,Other,2015-04-30,2015-05-12,1,OTHER,2002.0,0,High,0,12,13.0
3823,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-631164532-02,EUR,326.0,Weather,2017-05-12,2017-05-12,1,BMW,2013.0,0,Low,0,0,4.0
3824,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-866138950-02,EUR,13388.0,Other,2013-09-10,2013-09-30,1,RENAULT,2011.0,0,Very low,0,20,2.0
3825,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-371752494-02,EUR,3147.0,Weather,2013-12-20,2013-12-22,1,OPEL,1998.0,0,Very low,0,2,15.0
3826,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-667388396-02,EUR,1669.0,Theft,2013-09-02,2014-08-10,0,CITROEN,2008.0,0,Neutral,0,342,6.0
3827,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-645166743-02,EUR,150.0,Collision,2015-09-14,2015-09-24,1,OTHER,2010.0,0,High,0,10,5.0
3828,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-298277619-02,EUR,28064.0,Collision,2015-11-27,2015-12-25,1,RENAULT,2006.0,0,High,0,28,9.0
3829,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-144037054-02,EUR,13160.0,Other,2013-10-04,2013-10-16,1,VOLKSWAGEN,2013.0,0,Neutral,0,12,0.0
3830,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-784299855-02,EUR,5015.0,Collision,2012-10-12,2012-10-24,0,CITROEN,2011.0,0,Very low,0,12,1.0
3831,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-442152483-02,EUR,97.0,Other,2014-07-05,2014-08-22,1,OTHER,1998.0,0,Neutral,0,48,16.0
3832,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-519551837-02,EUR,14473.0,Collision,2016-07-18,2016-12-17,1,RENAULT,2014.0,0,Neutral,0,152,2.0
3833,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-536260998-02,EUR,1699.0,Weather,2013-06-21,2013-07-09,0,CITROEN,2007.0,0,Very high,0,18,6.0
3834,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-478321989-02,EUR,5540.0,Collision,2013-02-01,2013-03-15,1,CITROEN,2008.0,0,Very low,0,42,5.0
3835,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-699923513-02,EUR,377.0,Weather,2013-06-01,2013-07-21,1,CITROEN,2008.0,0,Low,0,50,5.0
3836,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-986870474-02,EUR,1161.0,Collision,2014-03-17,2014-03-17,0,OTHER,2013.0,0,Very low,0,0,1.0
3837,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-285847091-02,EUR,1996.0,Collision,2012-12-13,2012-12-21,0,AUDI,2000.0,0,Very low,0,8,12.0
3838,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-227958718-02,EUR,2657.0,Collision,2014-03-19,2014-03-29,0,BMW,1995.0,0,Low,0,10,19.0
3839,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-639063773-02,EUR,129.0,Collision,2016-01-27,2016-03-07,1,VOLKSWAGEN,2015.0,0,Very low,0,40,1.0
3840,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-999161528-02,EUR,298.0,Weather,2016-06-23,2016-06-25,0,OTHER,2013.0,0,Very low,0,2,3.0
3841,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-317270194-02,EUR,1938.0,Collision,2017-08-05,2017-08-07,1,OPEL,2016.0,0,Neutral,0,2,1.0
3842,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-589659777-02,EUR,148.0,Collision,2017-12-04,2017-12-10,1,VOLKSWAGEN,2017.0,0,Very low,0,6,0.0
3843,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-774457427-02,EUR,37078.0,Collision,2014-10-20,2014-11-11,0,RENAULT,2009.0,0,Low,0,22,5.0
3844,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-681442522-02,EUR,185.0,Collision,2016-10-21,2016-10-25,0,VOLKSWAGEN,2004.0,0,Low,0,4,12.0
3845,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-183345513-02,EUR,85.0,Other,2012-10-03,2012-11-30,1,VOLKSWAGEN,2010.0,0,Low,0,58,2.0
3846,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-197681091-02,EUR,726.0,Theft,2012-09-05,2012-09-21,0,AUDI,2011.0,0,Neutral,0,16,1.0
3847,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-285148410-02,EUR,1596.0,Collision,2017-03-22,2017-04-05,0,CITROEN,2012.0,0,Very high,0,14,5.0
3848,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-663665315-02,EUR,1712.0,Collision,2014-10-01,2014-11-14,1,RENAULT,1997.0,0,Very high,0,44,17.0
3849,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-794289793-02,EUR,28021.0,Collision,2016-04-24,2016-05-20,1,AUDI,2013.0,0,Low,0,26,3.0
3850,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-649161304-02,EUR,1368.0,Theft,2017-06-16,2017-09-06,0,OTHER,2001.0,0,Neutral,0,82,16.0
3851,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-717992563-02,EUR,102.0,Other,2016-06-20,2016-08-29,0,RENAULT,2011.0,0,Neutral,0,70,5.0
3852,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-149672285-02,EUR,599.0,Collision,2013-01-10,2013-01-26,1,RENAULT,2011.0,0,Very low,0,16,2.0
3853,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-350798167-02,EUR,565.0,Collision,2017-04-30,2017-04-30,0,OTHER,2016.0,0,Neutral,0,0,1.0
3854,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-328888993-02,EUR,79.0,Other,2015-09-09,2015-09-15,0,RENAULT,2012.0,0,Neutral,0,6,3.0
3855,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-397684589-02,EUR,37296.0,Animals,2017-06-17,2017-06-19,1,OTHER,2015.0,0,Very low,0,2,2.0
