,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
4606,4.5,MTR-944528587-02,1078.0,Collision,20160510,20160601,0,OTHER,2008.0,Jennifer,F,Nguyen,0,66767.0,Very low,0
4607,4.5,MTR-264762015-02,255.0,Collision,20150904,20151009,1,VOLKSWAGEN,1990.0,Sajaa,F,el-Othman,1,,Low,0
4608,4.5,MTR-403474122-02,1526.0,Collision,20140711,20141102,0,OTHER,2004.0,Jade,F,Banda,0,47658.0,High,0
4609,4.5,MTR-261747590-02,3.0,Collision,20150929,20150929,0,OPEL,2002.0,Kaylee,F,Vu,0,48745.0,High,0
4610,4.5,MTR-212923233-02,583.0,Other,20140823,20140828,1,OPEL,2012.0,Falisha,L,Collins,0,78417.0,Very high,0
4611,4.5,MTR-123025929-02,8911.0,Collision,20141231,20150111,1,VOLKSWAGEN,2015.0,Kyle,M,Barrett,0,44957.0,High,0
4612,4.5,MTR-629910037-02,13048.0,Other,20160610,20160618,1,BMW,2009.0,Tyler,L,Collins,1,57065.0,High,0
4613,4.5,MTR-940612200-02,1474.0,Collision,20131021,20131024,1,VOLKSWAGEN,2008.0,Cainan,M,French,0,54994.0,High,0
4614,4.5,MTR-626019936-02,1637.0,Weather,20130402,20130418,1,VOLKSWAGEN,2002.0,Jacqueline,F,Rascon,0,45723.0,Very low,0
4615,4.5,MTR-276181583-02,371.0,Weather,20130418,20130506,0,OPEL,2012.0,Nicole,F,Hernandez,1,,Neutral,0
4616,4.5,MTR-156917201-02,1468.0,Other,20121119,20121120,1,CITROEN,2012.0,Devin,L,Bradley-Jackson,0,,Very high,0
4617,4.5,MTR-576094042-02,1493.0,Collision,20131004,20131024,0,BMW,2011.0,Brooke,F,Vigo,0,,Very high,0
4618,4.5,MTR-494829434-02,14334.0,Other,20150918,20150926,1,VOLKSWAGEN,2009.0,Shadhaa,L,el-Sulaiman,1,26691.0,Neutral,0
4619,4.5,MTR-833782164-02,170.0,Collision,20161212,20161212,0,RENAULT,2011.0,Triston,M,Lockhart,0,,High,0
4620,4.5,MTR-582393562-02,4252.0,Collision,20170222,20170306,1,OPEL,2013.0,Byung,L,Yi,1,45487.0,High,0
4621,4.5,MTR-315983432-02,654.0,Other,20130728,20130802,0,OPEL,2012.0,Devin,M,Salas,1,32844.0,Low,0
4622,4.5,MTR-699958696-02,74.0,Weather,20170411,20170415,1,VOLKSWAGEN,2011.0,Saqr,L,al-Yousuf,1,78989.0,High,1
4623,4.5,MTR-346103340-02,964.0,Collision,20160623,20160701,1,OPEL,2012.0,Sufyaan,M,el-Abdelrahman,0,,High,0
4624,4.5,MTR-611312199-02,364.0,Weather,20150103,20150121,1,OPEL,2014.0,Kelly,L,Vaughn,0,,High,0
4625,4.5,MTR-130120217-02,482.0,Collision,20160524,20160610,1,OTHER,2012.0,Trevor,L,Christensen,0,,Low,0
4626,4.5,MTR-450905988-02,679.0,Animals,20150516,20150528,0,VOLKSWAGEN,2014.0,Nha-Truc Ashley,F,Tran,0,,High,0
4627,4.5,MTR-310849233-02,261.0,Other,20171005,20171005,0,OPEL,2012.0,Shaheed,M,el-Ebrahimi,0,,Neutral,0
4628,4.5,MTR-191604323-02,176.0,Collision,20121207,20130105,1,RENAULT,2005.0,Lia,L,Truong,1,68628.0,Low,0
4629,4.5,MTR-816782115-02,1608.0,Other,20180110,20180110,0,CITROEN,2012.0,Vincent,M,Nguyen,0,66211.0,Low,0
4630,4.5,MTR-684729983-02,284.0,Animals,20120711,20120711,0,VOLKSWAGEN,2015.0,Malik,M,Hughes,0,56968.0,Very low,0
4631,4.5,MTR-268632316-02,561.0,Collision,20120814,20120814,1,VOLKSWAGEN,2013.0,Victoria,F,Romero,0,,Low,0
4632,4.5,MTR-199420458-02,1476.0,Collision,20130301,20130301,0,VOLKSWAGEN,2004.0,Samone,L,Bridges,1,56830.0,Very low,0
4633,4.5,MTR-342623698-02,6126.0,Other,20150103,20150103,1,VOLKSWAGEN,1999.0,Darren,M,Fachini,1,43542.0,Very high,0
4634,4.5,MTR-121390144-02,266.0,Animals,20160623,20160624,0,OTHER,2013.0,Katelynn,L,Sater,0,,Low,0
4635,4.5,MTR-656168311-02,1026.0,Other,20160920,20160926,0,RENAULT,2009.0,Anwar,L,al-Shehadeh,1,,Neutral,0
4636,4.5,MTR-872140916-02,2398.0,Other,20140127,20140130,1,RENAULT,2010.0,Daniela,L,Valdez,0,38916.0,Neutral,0
4637,4.5,MTR-853228387-02,1085.0,Weather,20170903,20170909,0,VOLKSWAGEN,2011.0,Juliet,F,Lee,0,,Low,0
4638,4.5,MTR-944543410-02,554.0,Other,20170302,20170308,0,VOLKSWAGEN,2010.0,Erik,M,Iese,1,63783.0,Very high,0
4639,4.5,MTR-232191167-02,1925.0,Collision,20140919,20140919,1,OPEL,2009.0,Munisa,F,al-Jama,0,,Low,0
4640,4.5,MTR-407844293-02,7771.0,Collision,20170728,20170801,1,VOLKSWAGEN,2014.0,Anissa,F,Nosker,0,,Very high,0
4641,4.5,MTR-516406837-02,4770.0,Collision,20170825,20170826,1,OPEL,2017.0,Odkhuu,M,Tampoebolon,0,56576.0,High,0
4642,4.5,MTR-945418121-02,457.0,Collision,20171003,20171006,0,CITROEN,2012.0,Wajeeb,M,al-Jamil,1,,High,0
4643,4.5,MTR-645565124-02,2942.0,Collision,20171030,20171117,0,AUDI,2015.0,Taylor,,Banks,0,,Very low,0
4644,4.5,MTR-166081803-02,9377.0,Collision,20141209,20141215,0,VOLKSWAGEN,2013.0,Ja'Cory,L,Gemeda,1,55470.0,High,0
4645,4.5,MTR-980415527-02,165.0,Collision,20160527,20160606,1,OPEL,2008.0,Henry,L,Vanvelkinburgh,1,56425.0,Very high,0
4646,4.5,MTR-128255363-02,4063.0,Collision,20120701,20120703,1,OPEL,2011.0,Christian,L,Graham,1,50808.0,Very high,0
4647,4.5,MTR-252634138-02,1115.0,Collision,20141213,20141219,1,VOLKSWAGEN,2008.0,Treyvon,L,Gooch,0,51350.0,Neutral,0
4648,4.5,MTR-941078568-02,1085.0,Collision,20170617,20170617,1,CITROEN,2011.0,Derek,L,Gonzales,1,,High,0
4649,4.5,MTR-357669140-02,4683.0,Collision,20120715,20120715,0,VOLKSWAGEN,1998.0,Jerald,M,Cohen,0,44124.0,High,0
4650,4.5,MTR-848511487-02,617.0,Collision,20160922,20160926,1,BMW,2014.0,Alvin,M,Rustemeyer,0,33801.0,Very low,0
4651,4.5,MTR-915346072-02,713.0,Collision,20130301,20130315,1,VOLKSWAGEN,2013.0,Cierra,F,Vera,0,28638.0,Neutral,0
4652,4.5,MTR-899933268-02,1125.0,Other,20121002,20121003,1,VOLKSWAGEN,2005.0,Lizbeth,L,Fernandez,0,49608.0,High,0
4653,4.5,MTR-198513266-02,1030.0,Animals,20180112,20180114,1,VOLKSWAGEN,2013.0,Collin,M,Molina,0,,High,0
4654,4.5,MTR-903680196-02,68.0,Collision,20170609,20170616,0,OPEL,2009.0,Filmon,M,Miles III,0,,Neutral,0
4655,4.5,MTR-780867082-02,1260.0,Animals,20170728,20170728,1,OPEL,2011.0,Jose,L,Gonzales,0,43220.0,Very low,0
4656,4.5,MTR-754527532-02,1053.0,Collision,20141025,20141120,0,VOLKSWAGEN,2011.0,Audrey,F,Slack,0,46975.0,High,0
4657,4.5,MTR-432202092-02,1876.0,Other,20170806,20170806,1,VOLKSWAGEN,2014.0,Amber,F,Tipping,1,,Neutral,0
4658,4.5,MTR-230233687-02,978.0,Collision,20140120,20140124,0,OTHER,1992.0,Sumayya,F,al-Bashir,0,,Very high,0
4659,4.5,MTR-100275771-02,1122.0,Collision,20171005,20171007,0,OTHER,2011.0,Benjamin,M,Cooper,0,56030.0,Very high,0
4660,4.5,MTR-468713180-02,769.0,Collision,20130909,20130910,0,OPEL,2013.0,Emileo,L,Jaramillo,0,41570.0,Low,0
4661,4.5,MTR-600367130-02,244.0,Collision,20161019,20161023,1,VOLKSWAGEN,2012.0,Asmar,M,al-Shahan,0,41660.0,Neutral,0
4662,4.5,MTR-335571329-02,160.0,Other,20170627,20170702,0,VOLKSWAGEN,1999.0,Patrick,L,Simon,1,40043.0,Very high,0
4663,4.5,MTR-678894289-02,16619.0,Weather,20131213,20131213,0,VOLKSWAGEN,2010.0,Rawda,F,el-Khatib,0,49288.0,Very low,0
4664,4.5,MTR-854046212-02,49.0,Collision,20170907,20170915,1,OPEL,2011.0,Nicole,F,Virmani,0,,High,0
4665,4.5,MTR-559547437-02,2252.0,Other,20160721,20160724,0,VOLKSWAGEN,2008.0,Sharlene,F,Ka,0,79942.0,High,0
4666,4.5,MTR-375817165-02,2499.0,Collision,20161227,20170105,0,CITROEN,2006.0,Hector,M,Lucero,0,61915.0,Neutral,0
4667,4.5,MTR-853326127-02,3863.0,Collision,20130727,20130806,1,OPEL,2014.0,Alexander,M,Mee,1,,High,0
4668,4.5,MTR-727090763-02,317.0,Collision,20160917,20160917,0,OPEL,2012.0,Autumn,F,Gerstner,0,59197.0,Neutral,0
4669,4.5,MTR-770096505-02,52.0,Animals,20140720,20140724,1,OPEL,2007.0,Noni,F,Wolday,1,69459.0,Neutral,0
4670,4.5,MTR-300661539-02,2340.0,Other,20130117,20130118,0,RENAULT,2011.0,Taqiyya,F,al-Attar,0,,Very low,0
4671,4.5,MTR-194477488-02,51.0,Collision,20131008,20131008,0,VOLKSWAGEN,2013.0,Tylyr,L,Ewings,1,,Neutral,0
4672,4.5,MTR-437996731-02,2190.0,Weather,20180125,20180127,0,BMW,1999.0,Pricilla,L,Giron,1,39324.0,Very high,0
4673,4.5,MTR-445388233-02,3315.0,Collision,20160624,20160627,0,OPEL,2008.0,Haazima,F,el-Fadel,1,62355.0,Very high,0
4674,4.5,MTR-132070052-02,1779.0,Other,20161030,20161106,1,VOLKSWAGEN,2012.0,Laura,F,George,1,,Neutral,0
4675,4.5,MTR-880528030-02,508.0,Weather,20170301,20170306,0,CITROEN,1999.0,Joseph,M,Gresham,0,55179.0,Very high,0
4676,4.5,MTR-594379909-02,212.0,Collision,20121003,20121010,1,CITROEN,1998.0,Veronica,L,Kuebler,0,70021.0,Very high,0
4677,4.5,MTR-636948518-02,15866.0,Other,20170718,20170718,1,RENAULT,2008.0,Erin,L,Adams,1,57788.0,Very low,0
4678,4.5,MTR-313982615-02,1382.0,Other,20140915,20140921,1,VOLKSWAGEN,2012.0,Kyra,F,Garcia,1,43385.0,High,0
4679,4.5,MTR-685176259-02,698.0,Weather,20150222,20150310,1,OPEL,2013.0,Tony,L,Kim,0,60496.0,Very low,0
4680,4.5,MTR-823789679-02,148.0,Collision,20131123,20131128,0,VOLKSWAGEN,1999.0,Connor,M,Hilt,0,,Very low,0
4681,4.5,MTR-326615602-02,618.0,Other,20130905,20130920,0,VOLKSWAGEN,2005.0,Rebekah,L,Golditch,0,,Neutral,0
4682,4.5,MTR-739233521-02,1122.0,Collision,20150326,20150326,1,BMW,2006.0,Rosie,F,Marshall,0,38800.0,Very low,0
4683,4.5,MTR-727192819-02,114.0,Collision,20121219,20121219,1,RENAULT,2008.0,Amaka,F,Johnson,0,40309.0,Very low,0
4684,4.5,MTR-851876625-02,197.0,Collision,20140212,20140225,0,OPEL,2012.0,Makayla,F,Barber,0,42920.0,Very low,0
4685,4.5,MTR-686166203-02,238.0,Collision,20130715,20130717,1,VOLKSWAGEN,2010.0,Jesse,L,Clark,0,,High,0
4686,4.5,MTR-783889065-02,276.0,Collision,20140701,20140703,1,OTHER,2012.0,Taamir,M,al-Shams,0,52777.0,Low,1
4687,4.5,MTR-869584702-02,498.0,Collision,20140304,20140325,0,VOLKSWAGEN,2014.0,Vaughn,M,Halaseh,0,,Very low,0
4688,4.5,MTR-871908633-02,2433.0,Collision,20170928,20171004,0,VOLKSWAGEN,2000.0,Jumaima,F,el-Rassi,0,46437.0,Very high,0
4689,4.5,MTR-628704228-02,111.0,Collision,20140909,20141001,1,RENAULT,2014.0,Billye,F,Samoy,1,57643.0,Very low,0
4690,4.5,MTR-654160983-02,1361.0,Other,20150830,20150907,0,CITROEN,2000.0,Jaycene,F,Gingles,0,42654.0,Very high,0
4691,4.5,MTR-828715273-02,4045.0,Animals,20160303,20160304,1,CITROEN,2016.0,Leondre,M,Rogers,0,50485.0,Neutral,0
4692,4.5,MTR-889173210-02,165.0,Collision,20150306,20150417,1,VOLKSWAGEN,1996.0,Alejandro,L,Tapia,0,53123.0,High,0
4693,4.5,MTR-594336650-02,16275.0,Collision,20161018,20161018,1,RENAULT,2008.0,Aries,M,Martinez,1,,Very high,0
4694,4.5,MTR-391316965-02,130.0,Collision,20130826,20130828,0,VOLKSWAGEN,2016.0,Julian,L,Mccarty,0,47792.0,Low,0
4695,4.5,MTR-336634741-02,468.0,Collision,20140503,20140508,0,VOLKSWAGEN,2010.0,Susana,F,Paner,1,26729.0,Very high,0
4696,4.5,MTR-966454942-02,952.0,Animals,20170311,20170408,0,BMW,2011.0,Rebecca,F,Bazzy,1,48542.0,Very low,0
4697,4.5,MTR-796069763-02,178.0,Collision,20120921,20121031,0,VOLKSWAGEN,2009.0,Farhat,L,al-Mitri,0,38892.0,High,0
4698,4.5,MTR-793264745-02,4358.0,Collision,20160411,20160429,1,BMW,2005.0,Taelor,F,Schmachtenberger,1,37972.0,Neutral,0
4699,4.5,MTR-166434878-02,901.0,Collision,20170104,20170106,0,OPEL,2002.0,Chinmay,M,Le,0,55464.0,Neutral,0
4700,4.5,MTR-401543842-02,576.0,Collision,20130511,20130511,0,VOLKSWAGEN,1998.0,Zahraaa,F,el-Moustafa,0,,Very low,0
4701,4.5,MTR-422395096-02,547.0,Collision,20141025,20141027,1,CITROEN,2008.0,Rianna,F,Kingrasaphone,0,,Very low,0
4702,4.5,MTR-574429166-02,679.0,Collision,20170101,20170123,1,RENAULT,2013.0,Saafiyya,F,el-Shahin,1,66445.0,Low,0
4703,4.5,MTR-326766652-02,506.0,Animals,20150827,20150828,0,AUDI,2015.0,Mitchelle,F,Alger,0,38441.0,Low,0
4704,4.5,MTR-996860759-02,1205.0,Collision,20171113,20171114,1,OPEL,2015.0,Said,M,Ramirez,0,67134.0,High,0
4705,4.5,MTR-503624204-02,356.0,Other,20130215,20130305,0,VOLKSWAGEN,2007.0,Haley,L,Ruiz,0,62489.0,High,0
4706,4.5,MTR-559752846-02,89.0,Collision,20140119,20140119,0,RENAULT,2010.0,Samantha,F,Krickbaum,1,51311.0,High,0
4707,4.5,MTR-535516382-02,4458.0,Collision,20130130,20130301,1,RENAULT,2014.0,Jessica,F,Lee,0,,Very high,0
4708,4.5,MTR-397509923-02,560.0,Collision,20150706,20150721,0,VOLKSWAGEN,2014.0,Salmaan,M,al-Salameh,0,,Very low,0
4709,4.5,MTR-214912239-02,21.0,Collision,20141102,20141102,0,RENAULT,2009.0,Atiyya,F,el-Rashed,0,57525.0,Very low,0
4710,4.5,MTR-811020704-02,123.0,Collision,20160613,20160627,0,VOLKSWAGEN,2015.0,Edgar,M,Jara-Garcia,0,,Neutral,0
4711,4.5,MTR-626447949-02,27.0,Other,20160329,20160402,0,BMW,2013.0,Hiwaaya,F,el-Mostafa,0,,Very low,0
4712,4.5,MTR-818064217-02,1175.0,Other,20150521,20150528,0,VOLKSWAGEN,2009.0,Joseph,L,Cody,1,,Neutral,0
4713,4.5,MTR-432831988-02,64980.0,Collision,20120711,20120719,1,VOLKSWAGEN,2011.0,Minhaz,L,Chun,0,,Neutral,0
4714,4.5,MTR-864844934-02,277.0,Collision,20160623,20160625,1,OPEL,1999.0,Jordy,M,Gonzales,0,,Neutral,0
4715,4.5,MTR-776224737-02,13221.0,Collision,20150108,20150113,1,OPEL,2009.0,Urja,F,Her,1,61370.0,Very high,0
4716,4.5,MTR-663204190-02,3960.0,Theft,20130513,20130513,0,VOLKSWAGEN,2000.0,Blia,F,Han,0,39893.0,Very high,0
4717,4.5,MTR-688417964-02,2498.0,Collision,20170119,20170120,0,CITROEN,1994.0,Arianne,F,Wagner,0,,Very high,0
4718,4.5,MTR-954835019-02,4127.0,Collision,20150616,20150705,0,OPEL,2006.0,Ashley,F,Pham,0,,Very high,1
4719,4.5,MTR-824912736-02,3037.0,Collision,20161225,20170126,0,VOLKSWAGEN,2007.0,Aaron,M,Droz,1,58730.0,Low,0
4720,4.5,MTR-680281865-02,1612.0,Collision,20171129,20171130,0,RENAULT,2005.0,Mahfoodha,L,al-Malek,1,,Neutral,0
4721,4.5,MTR-296116881-02,2644.0,Collision,20150611,20150623,1,AUDI,2012.0,Frances,F,Lafferty,1,,Very high,0
4722,4.5,MTR-954520531-02,913.0,Collision,20171001,20171030,1,OPEL,2007.0,Mutasim,M,al-Farag,0,,Very high,0
4723,4.5,MTR-267033134-02,117.0,Collision,20131014,20131014,1,BMW,2003.0,Leslie,F,Wall,1,54497.0,High,0
4724,4.5,MTR-583906906-02,12907.0,Other,20121211,20121211,0,VOLKSWAGEN,2010.0,Melissa,F,Hitchcock,1,62312.0,Very high,0
4725,4.5,MTR-136720287-02,3332.0,Other,20140502,20140504,0,OPEL,2004.0,Zane,L,Crocker,1,,Neutral,0
4726,4.5,MTR-250786681-02,222.0,Collision,20140108,20140205,1,CITROEN,2017.0,Kimberli,F,Wilson,1,32153.0,Neutral,0
4727,4.5,MTR-320210189-02,415.0,Collision,20120829,20120829,1,VOLKSWAGEN,2008.0,Adrie,F,Le,0,,Very low,0
4728,4.5,MTR-128783906-02,1580.0,Collision,20170331,20170331,0,CITROEN,2010.0,Joanne,F,Dacuma,1,,Very high,0
4729,4.5,MTR-877102582-02,3700.0,Collision,20160219,20160225,1,VOLKSWAGEN,2000.0,William,L,Quidachay,1,40898.0,Neutral,0
4730,4.5,MTR-106906416-02,1587.0,Weather,20150119,20150410,0,OTHER,2008.0,Dakota,L,Nguyen,0,,Very low,0
4731,4.5,MTR-116565300-02,1009.0,Other,20160401,20160403,0,VOLKSWAGEN,2008.0,Luciano,M,Castruita,1,50314.0,Very high,0
4732,4.5,MTR-456971090-02,2876.0,Collision,20130827,20130831,1,VOLKSWAGEN,2011.0,Lemar,M,Combs,1,51773.0,Very high,0
4733,4.5,MTR-227300905-02,4452.0,Other,20130904,20131018,1,VOLKSWAGEN,2007.0,Qaaid,M,el-Akhtar,1,,Very low,0
4734,4.5,MTR-157250857-02,130.0,Collision,20161005,20161005,1,BMW,2013.0,Mai,F,Yong,1,50388.0,Very high,0
4735,4.5,MTR-711443858-02,2153.0,Collision,20151219,20151223,1,OTHER,2008.0,Maisara,L,el-Qadir,0,,Very high,0
4736,4.5,MTR-127591119-02,318.0,Collision,20121118,20121118,1,RENAULT,2000.0,Katy,L,Newman,0,,High,0
4737,4.5,MTR-528441220-02,80.0,Other,20170202,20170202,0,BMW,2002.0,Tyko,M,Chan,0,,Low,0
4738,4.5,MTR-430453377-02,194.0,Collision,20151031,20151103,1,VOLKSWAGEN,2007.0,Xiaoyun,L,Li,1,33388.0,Very high,0
4739,4.5,MTR-365953357-02,13093.0,Animals,20151212,20151212,0,CITROEN,2003.0,Michelle,F,Atchison,0,,Low,0
4740,4.5,MTR-382285121-02,3214.0,Collision,20140322,20140324,1,OTHER,2009.0,Richard,M,Purcell,0,35028.0,Low,0
4741,4.5,MTR-998889048-02,223.0,Other,20121025,20121026,1,OPEL,2014.0,Bailey,L,Blue,1,52242.0,Very high,0
4742,4.5,MTR-936881946-02,230.0,Collision,20161229,20161229,1,OTHER,2008.0,Madisyn,F,Puckett,1,,Very high,0
4743,4.5,MTR-181161084-02,1314.0,Collision,20130906,20130910,0,OPEL,2011.0,Jessica,L,Charles,1,,Neutral,0
4744,4.5,MTR-616133374-02,2471.0,Collision,20140311,20140317,0,VOLKSWAGEN,2014.0,Brendan,L,Quenzer,0,,Very low,0
4745,4.5,MTR-892086472-02,20443.0,Collision,20151123,20151127,1,RENAULT,2004.0,Deven,M,Stone,1,,Low,0
4746,4.5,MTR-516204903-02,146.0,Collision,20170511,20170708,1,VOLKSWAGEN,2006.0,Demetrius,L,Brazee,1,46517.0,High,0
4747,4.5,MTR-337713996-02,373.0,Collision,20120712,20120712,1,OTHER,2009.0,Tessa,L,Barkey,0,,High,0
4748,4.5,MTR-800281129-02,2212.0,Collision,20130109,20130114,0,OPEL,2004.0,Dulce Gilari,F,Guerrero,1,,High,1
4749,4.5,MTR-924242199-02,681.0,Collision,20150122,20150122,0,VOLKSWAGEN,2001.0,Rachelle,L,Cordova,0,42184.0,High,0
4750,4.5,MTR-661202131-02,2094.0,Collision,20160608,20160823,1,VOLKSWAGEN,2012.0,Sherreelynn,F,Schreibman,0,56656.0,Very low,0
4751,4.5,MTR-256075598-02,2612.0,Weather,20160310,20160311,1,VOLKSWAGEN,2003.0,Samuel,M,Tackett,0,37865.0,Very low,0
4752,4.5,MTR-890714751-02,341.0,Collision,20140516,20140623,0,VOLKSWAGEN,2005.0,Veronica,L,Shot At,0,,Neutral,0
4753,4.5,MTR-183073522-02,2138.0,Collision,20150121,20150125,1,CITROEN,2006.0,Daniel,L,Nunez Talamantes,1,,High,0
4754,4.5,MTR-375085616-02,2678.0,Collision,20160726,20160726,0,VOLKSWAGEN,2011.0,Cody,L,Creager,0,50451.0,Neutral,0
4755,4.5,MTR-601298741-02,2210.0,Collision,20140114,20140119,0,OPEL,2009.0,Janet,L,Cole,1,53615.0,Very low,0
4756,4.5,MTR-759577265-02,362.0,Other,20120702,20120712,1,VOLKSWAGEN,2016.0,Kyle,M,Carrothers,0,,Low,0
4757,4.5,MTR-949936182-02,53.0,Collision,20141230,20150101,0,VOLKSWAGEN,2001.0,Jacob,M,Martinez Moreno,0,44109.0,High,0
4758,4.5,MTR-757917101-02,1271.0,Collision,20120919,20120923,0,VOLKSWAGEN,2014.0,Jeff,L,Deyoung,0,50854.0,High,0
4759,4.5,MTR-857393631-02,541.0,Other,20140117,20140118,1,OPEL,2012.0,Ali,M,al-Saad,0,,Neutral,0
4760,4.5,MTR-649892720-02,287.0,Collision,20171109,20171117,0,CITROEN,2013.0,Hannah,F,Archuleta,1,35320.0,Very high,0
4761,4.5,MTR-601505148-02,58.0,Collision,20160628,20160702,1,VOLKSWAGEN,2012.0,Taylor,F,Starcher,0,,High,0
4762,4.5,MTR-969863849-02,836.0,Collision,20160120,20160120,0,OPEL,2003.0,Abdus Salam,M,al-Dallal,1,44735.0,Neutral,0
4763,4.5,MTR-282690458-02,106.0,Collision,20130115,20130117,0,OPEL,2008.0,Autumn,F,Perkins,0,55525.0,Very high,0
4764,4.5,MTR-689138289-02,7943.0,Collision,20170206,20170209,0,VOLKSWAGEN,2011.0,Jongwan,M,Weaver,0,,Very high,0
4765,4.5,MTR-376167790-02,1327.0,Collision,20131223,20131225,0,VOLKSWAGEN,2016.0,Ayyoob,M,el-Gaber,0,,High,0
4766,4.5,MTR-191746731-02,3185.0,Weather,20130702,20130716,0,OPEL,1995.0,Seung,F,Palaniappan,1,57826.0,Very high,0
4767,4.5,MTR-738714335-02,11751.0,Weather,20180106,20180106,1,VOLKSWAGEN,2001.0,Alexander,M,Salazar-Espinosa,0,55790.0,Low,0
4768,4.5,MTR-332245759-02,1120.0,Weather,20171120,20171206,0,OPEL,2014.0,Naasiruddeen,M,al-Jalil,0,39294.0,Low,0
4769,4.5,MTR-391825809-02,652.0,Collision,20150420,20150502,0,VOLKSWAGEN,1998.0,Laquan,M,Lewis,1,43512.0,High,0
4770,4.5,MTR-637124115-02,367.0,Weather,20130729,20130731,0,OPEL,2011.0,Zachariah,L,Budamgunta,1,,Neutral,0
4771,4.5,MTR-764625877-02,286.0,Collision,20150107,20150115,1,CITROEN,2010.0,Alexa,F,Lobato,1,,Very low,0
4772,4.5,MTR-493829251-02,140.0,Collision,20170904,20170912,0,OTHER,2012.0,Fidal,L,Moreland,1,62053.0,Very low,0
4773,4.5,MTR-334525116-02,56.0,Collision,20141220,20141220,1,CITROEN,2015.0,Alexandra,F,Enders,1,,High,0
4774,4.5,MTR-171316715-02,31.0,Collision,20130512,20130528,0,OPEL,2012.0,Raymond,L,Panklang,1,47767.0,Very high,0
4775,4.5,MTR-754763115-02,1725.0,Collision,20161202,20161216,0,VOLKSWAGEN,2007.0,Hanyuan,M,Tagle,0,61314.0,Very high,0
4776,4.5,MTR-401468414-02,24.0,Other,20130724,20130728,1,CITROEN,2005.0,Brittany,F,Bentley,0,41445.0,Very high,0
4777,4.5,MTR-915239415-02,184.0,Weather,20140106,20140315,1,RENAULT,2016.0,James,M,Perkins,1,,Neutral,0
4778,4.5,MTR-968694728-02,511.0,Collision,20121207,20121220,1,VOLKSWAGEN,2010.0,Son,M,Halaifonua,0,31946.0,Low,0
4779,4.5,MTR-825810339-02,1785.0,Collision,20160429,20160501,0,RENAULT,2011.0,Kyra,F,Ruiz-Smith,0,,Very low,0
4780,4.5,MTR-800995564-02,794.0,Collision,20150305,20150305,1,AUDI,2016.0,Gilbert,M,Lujan,1,58314.0,Neutral,0
4781,4.5,MTR-419573312-02,583.0,Other,20140113,20140212,1,RENAULT,2009.0,Brittany,L,Dehn,1,,Very low,0
4782,4.5,MTR-642942826-02,1061.0,Collision,20170719,20170723,0,VOLKSWAGEN,1996.0,Matthew,M,Livingston,0,53768.0,Very low,0
4783,4.5,MTR-109467795-02,2775.0,Animals,20120821,20120912,0,CITROEN,2014.0,Wajdiyya,F,al-Siddiqi,0,,Low,0
4784,4.5,MTR-221860857-02,4691.0,Other,20161028,20161113,0,OTHER,2005.0,Ailena,F,Vargas,0,,Neutral,0
4785,4.5,MTR-207122255-02,557.0,Collision,20150526,20150528,0,VOLKSWAGEN,2012.0,Breanna,F,Lakin,1,,High,0
4786,4.5,MTR-876149326-02,667.0,Collision,20170219,20170625,1,VOLKSWAGEN,2006.0,Haneef,M,al-Karim,0,,Very high,0
4787,4.5,MTR-852942168-02,2954.0,Animals,20131125,20131203,1,AUDI,2014.0,Kendra,F,Smith,0,,Neutral,0
4788,4.5,MTR-623945636-02,3491.0,Collision,20171116,20171116,1,RENAULT,2016.0,Baaqir,L,al-Hassen,1,60457.0,Very high,0
4789,4.5,MTR-578243812-02,1290.0,Other,20161024,20161024,1,OPEL,2005.0,Ibtisaama,L,el-Ahsan,1,,Low,0
4790,4.5,MTR-402610181-02,256.0,Collision,20131122,20131231,1,RENAULT,2013.0,Inaaya,F,el-Sharif,1,33885.0,Very high,0
4791,4.5,MTR-272291704-02,551.0,Collision,20131101,20131101,0,OPEL,2015.0,Maria,F,Castillo,1,51141.0,Low,0
4792,4.5,MTR-389093374-02,530.0,Collision,20160712,20160719,1,OPEL,2011.0,Desideria,F,Gallegos,0,,Very low,0
4793,4.5,MTR-315624347-02,4141.0,Collision,20160624,20160704,0,OPEL,2004.0,Katisha,L,Banuelos Onate,0,53728.0,Low,0
4794,4.5,MTR-379513990-02,21.0,Weather,20160523,20160526,0,CITROEN,2011.0,Najaat,F,al-Sham,1,,Very high,0
4795,4.5,MTR-120644924-02,321.0,Other,20160411,20160411,1,VOLKSWAGEN,2002.0,Wyatt,M,Clark,1,47494.0,Neutral,0
4796,4.5,MTR-616145819-02,3861.0,Other,20130819,20130823,1,VOLKSWAGEN,2013.0,Alejandro,L,Acosta Davis,1,,Very high,0
4797,4.5,MTR-323766239-02,538.0,Collision,20130511,20130519,0,OPEL,2007.0,Celeste,L,Chaparro,0,,Low,0
4798,4.5,MTR-663100772-02,3788.0,Collision,20170228,20170304,1,CITROEN,2012.0,Talon,L,Martinez,0,45343.0,High,0
4799,4.5,MTR-324364190-02,3945.0,Other,20150708,20150712,1,RENAULT,2008.0,Jackson,M,Novak,0,55144.0,High,0
